LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
36,-74.86,110.14,131.21,1,13.69,50.25
9,-61.94,469.54,448.09,1,15.46,71.75
13,-60.54,540.59,544.09,1,14.66,52.03
10,-58.74,536.8,377.22,1,14.39,59.35
6,-67.74,354.72,260.68,1,14.32,60.63
14,-49.3,867.09,774.19,1,15.73,43.59
26,-55.86,648.91,595.91,1,8.14,70.53
27,-53.89,525.24,471.88,1,15.32,49.7
26,-59.04,616.53,532.86,1,10.44,53.23
17,-49.92,869.87,866.56,1,17.99,52.56
23,-66.63,515.63,573.07,1,15.94,45.26
25,-70.59,351.84,266.71,1,15.55,55.85
7,-69.28,168.12,239.32,1,15.77,51.96
7,-69.24,196.59,191.4,1,17.6,49.91
36,-75.54,127.1,114.8,1,13.99,50.55
36,-75.42,110.35,108.69,1,3.64,62.66
2,-73.32,169.73,174.23,1,11.91,54.1
15,-51.37,789.82,779.3,1,8.78,51.64
26,-61.23,646.58,582.9,1,17.44,52.92
34,-71.08,267.91,222.85,0,8.24,60.73
1,-77.47,186.49,141.6,1,15.29,47.04
13,-60.95,654.23,591.35,1,12.03,58.42
24,-62.09,461.84,524.5,1,14.65,48.52
19,-46.78,848.69,845.98,1,17.95,46.72
19,-48.32,885.5,868.43,1,17.98,54.67
13,-58.23,526.75,573.57,1,14.58,53.12
31,-77.64,150.4,131.57,1,15.28,75.73
12,-67.85,357.9,231.2,1,15.34,50.13
25,-70.87,353.19,322.28,1,11.67,50.96
10,-62,587,476.19,1,15.57,59.73
4,-51.45,770.71,854.45,0,7.47,48.09
35,-74.07,149.13,124.68,1,15.98,58.46
8,-66.66,254.67,396.06,1,15.99,51.97
35,-73.83,167.6,129.33,1,13.73,56.37
17,-48.78,898.64,860.91,1,17.19,47.33
36,-74.28,124.26,126.64,1,13.68,52.26
14,-48.96,867.72,778.16,1,15.23,50.89
27,-55.43,653.03,583.44,1,14.5,49.48
23,-68.19,537.38,577.94,1,10.82,51.55
10,-59.7,536.07,376.5,1,16.62,50.05
24,-62.03,514.81,526.39,1,14.71,49.98
21,-51.08,883.65,881.92,1,17.92,50.36
3,-66.15,327.75,227.18,1,15.06,52.1
27,-53.3,655.95,577.65,1,15.78,49.41
13,-60.61,528.69,503.3,1,17.65,56.91
6,-69.74,460.02,263.74,1,16.13,51.03
26,-60.2,650.51,523.22,1,5.72,54.2
27,-55.14,654.99,631.13,1,14.49,53.04
11,-61.42,348.44,408.84,1,11.75,49.62
1,-75.39,156.92,139.72,1,17.12,48.43
26,-59.79,538.15,517.24,1,15.4,52.72
13,-58.52,514.66,517.53,1,5.47,61.8
18,-52.87,582.15,604.54,1,15.09,46.32
6,-68.55,480.71,314.44,1,16.01,49.7
14,-51.07,763.71,590.84,1,14.1,56.19
1,-76.46,173.49,127.6,1,3.18,48.33
8,-66.42,349.25,295.66,1,15.05,50.42
22,-58.83,652.69,665.87,1,14.56,47.53
33,-71.6,480.44,254.51,1,16.02,72.51
34,-71.45,232.01,213.01,0,13.65,56.95
33,-70.55,325.69,304.09,1,15.77,80.74
29,-67.96,356.45,347.15,1,17.21,61.24
31,-76.99,150.1,125.9,1,14.1,47.56
21,-51.07,866.3,858.08,1,16.72,52.71
35,-74.24,125.25,140.25,1,13.76,54.7
33,-70.76,349.72,271.87,1,12.97,74.5
10,-60.49,378.8,362.1,1,16.48,51.4
12,-67.34,353.72,284.15,1,5.41,50.67
9,-61.69,691.27,534.43,1,4.32,66.47
3,-65.54,281.11,380.28,1,9.77,57.06
13,-61.98,666.2,566.38,1,12.12,57.53
2,-73.11,112.1,140.78,1,14.7,48.97
24,-62.81,544.54,553.64,1,4.99,50.51
21,-51.17,869.77,842.77,1,11.21,46.48
2,-74.07,166.99,154.72,1,14.1,49.19
6,-67.34,347.07,243.46,1,8.71,55.42
36,-76.21,130.64,105.61,1,4.63,70.44
26,-60,508.37,533.19,1,14.53,46.97
25,-71.04,348.84,326.01,1,14.57,60.7
1,-76.38,176.42,109.64,1,5.86,46.7
17,-49.52,865.11,879.14,1,4.95,46.47
22,-59.67,633.37,643.6,1,17.91,52.13
25,-70.21,341.59,272.21,1,16.63,62.2
7,-70.1,178.08,239.29,1,13.51,49.47
10,-60.9,465.56,396.8,1,15.7,53.95
2,-72.87,164.75,163.59,1,5.3,61.89
22,-58.68,689.07,645.74,1,14.72,48.51
20,-39.6,877.84,879.21,1,16.66,47.76
34,-69.53,256.67,286.44,0,10.4,62.34
35,-74.49,200.6,113.15,1,3.72,54.96
4,-50.05,642.36,867.41,0,16.59,50.1
16,-53.56,778.69,699.59,1,14.88,51.44
10,-60.12,366.27,399.32,1,5.8,49.2
4,-52.88,798.9,868.28,0,14.72,49.26
26,-60.42,635.06,593.97,1,17.49,53.72
4,-53.88,624.99,877.32,0,9.01,49.75
13,-60.88,513.16,605.69,1,17.11,54.04
17,-48.75,868.24,879.31,1,15.2,46.14
3,-65.7,278.55,387.71,1,16.3,55.17
6,-68.68,329.04,320.04,1,13.71,59.28
1,-75.83,237.34,195.27,1,11.01,60.71
34,-71.03,175.44,205.86,0,15.28,63.17
10,-61.32,464.86,376.92,1,15.88,49.34
23,-66.32,593.78,659.75,1,5.49,54.29
12,-66.89,362.73,281.58,1,16.91,49.16
8,-66.61,260.3,416.7,1,13.69,51.55
29,-67.95,361.86,364.89,1,17.13,61.86
16,-52.87,640.71,758.81,1,15.25,53.63
9,-62.12,520.55,347.35,1,15.12,71.42
14,-49.68,874.96,776.65,1,4.6,53.72
29,-68.11,356.2,285.44,1,14.07,52.05
11,-60.34,357.84,402.42,1,16.79,56.19
6,-68.13,344.54,291.04,1,15.21,49.57
24,-64.39,684.44,587.98,1,9.99,54.15
35,-76.3,170.2,110.06,1,6.07,52.24
5,-58.85,623.2,677.28,0,5.12,49.99
29,-67.94,465.59,335.99,1,16.87,75.59
11,-60.72,352.78,379.47,1,12.32,48
2,-73.29,82.41,137.62,1,17.16,44.49
22,-58.88,508.72,648.52,1,17.14,49.07
1,-76.3,173.94,191.39,1,14.29,48.89
36,-74.85,158.53,144.89,1,15.18,58.32
20,-40.21,873.82,874.09,1,15,45.6
1,-76.43,165.22,124.68,1,8.46,51.07
23,-66.11,643.66,664.44,1,17.03,53.03
10,-60.55,479.21,387.88,1,15.55,53.46
26,-59.39,689.11,589.68,1,14.22,52.8
19,-47.95,853.97,880.6,1,14.91,51.67
34,-71.52,252.98,174.27,0,3.07,55.32
7,-69.36,217.49,256.93,1,15.82,44.96
2,-72.96,175.4,127.06,1,10.82,48.09
9,-62.31,520.33,474.39,1,15.84,51.12
5,-59.38,781.53,697.09,0,3.16,45.95
12,-68.22,336.06,280.31,1,16.01,50.05
35,-75.15,161.09,101.94,1,13.05,55.25
20,-39.71,855.32,879,1,17.96,45.74
23,-66.06,660.73,564.79,1,16.91,51.34
14,-49.24,773.49,868.73,1,11.52,42.89
25,-71.2,346.22,322.21,1,14.6,63.85
5,-58.31,617.82,700.42,0,4.16,46.38
7,-69.78,241.54,238.71,1,5.17,49.1
33,-70.34,350.24,240.77,1,6.34,65.57
17,-49.74,862.43,872.05,1,17.78,47.12
4,-53.5,647.77,856.06,0,8.67,49.36
36,-74.45,111.58,114.56,1,9.1,53.73
7,-70.27,225.27,266.39,1,12.08,52.21
1,-76.02,178.9,108.67,1,16.92,54.22
10,-60.87,469.28,465.02,1,15.61,53.89
8,-67.4,334.32,285.51,1,14.49,47.27
21,-51.61,879.13,883.09,1,12.67,43.57
20,-41.62,869.15,877.44,1,17.69,45.84
34,-69.91,168.75,104.15,0,3.93,55.53
26,-59.32,528.02,489.29,1,17.21,52.95
21,-51.06,859.46,872.94,1,15.59,46.6
17,-48.97,862.11,875.02,1,15.06,47.96
7,-69.95,238.19,261.79,1,4.98,57.58
27,-55.89,515.36,474.4,1,13.12,51.95
23,-68.27,546.29,580.9,1,10.43,50.76
36,-74.95,169.32,101.48,1,13.9,53.04
23,-66.36,635.25,637.68,1,16.75,52.04
6,-78.63,104.03,6.78,1,15.35,52.08
25,-71.39,345.52,318.65,1,10.26,56.02
19,-47.8,864.28,870.14,1,15.61,46.58
13,-58.74,654.68,565.99,1,14.02,55.42
36,-75.12,115.27,116.35,1,13.63,52.25
20,-39.21,879.89,851.6,1,13.86,49.5
32,-74.21,246.06,179.5,1,15.24,64.09
26,-58.97,685.45,544.01,1,15.91,53.26
1,-75.86,108.05,142.1,1,13.95,48.32
36,-73.88,205.07,150.94,1,8,54.74
7,-70.28,171.73,245.84,1,15.55,52.77
34,-71.04,169.52,237.23,0,2.92,67.98
33,-70.54,335.26,257.43,1,7.36,72.55
19,-49.56,845.85,859.99,1,17.45,46.62
22,-59.61,634,649.46,1,14.21,48.08
23,-65.03,697.28,640.8,1,16.21,49.05
6,-69.28,333.41,252.69,1,17.96,49.16
33,-70.69,454.12,207.81,1,16.01,72.8
33,-71.18,218.24,174.82,1,15.66,71.65
24,-63.76,593.99,525.25,1,15.19,49.11
22,-58.95,631.62,664.9,1,14.83,53.85
23,-67.36,515.87,598.72,1,15.19,45.8
18,-53.55,649.39,649.95,1,15.03,48.08
25,-70.76,348.32,283.04,1,14.26,62.86
20,-39.57,860.87,868.61,1,16.04,44.57
29,-69.41,351.06,358.33,1,6.84,49
8,-66.55,268.11,346.14,1,15.72,54.95
9,-62.23,539.06,470.35,1,4.51,73.7
15,-51.37,786.89,794.29,1,3.88,51.87
27,-54.72,525.69,465.05,1,13.46,51.58
19,-47.44,857.85,852.55,1,17.98,47.26
28,-63.95,350.04,395.03,1,11.27,58.51
14,-50.03,784.41,869.58,1,3.95,45.17
22,-59.05,700.45,663.73,1,14.77,47.59
1,-76.91,141.36,132.38,1,15,46.99
16,-53.29,643.21,633.19,1,15.46,52.24
8,-66.53,260.02,394.41,1,13.6,51.14
32,-74.06,214.13,199.68,1,3.37,63.4
5,-58.8,650.46,693.22,0,15.12,55.43
23,-64.54,654.82,656.32,1,3.22,51.96
2,-72.69,140.58,186.44,1,13.65,57.54
33,-71.25,361.63,260.6,1,13.26,74.27
27,-54.57,511.79,585.2,1,16.01,47.97
35,-74.95,175.19,123.32,1,13.67,57.02
17,-49.38,850.21,861.58,1,15.04,54.52
15,-50.44,856.6,800.37,1,14.29,39.97
12,-66.68,488.33,306.36,1,8.95,63.25
18,-53.39,635.86,650.63,1,17.39,49.4
25,-70.64,363.06,312.55,1,16.09,57.37
13,-59.42,527.9,538.99,1,5.15,61.17
19,-46.71,872.79,854.15,1,5.31,51.41
15,-49.87,770.83,767.89,1,3.82,48.98
20,-39.49,865.81,847.44,1,16.62,45.51
1,-76.43,222.22,207.46,1,3.31,58.44
29,-67.85,357.68,219.4,1,15.76,58.11
16,-52.84,780.21,642.9,1,12.8,51.73
1,-77.71,241,158.28,1,13.31,50
1,-75.9,264.51,56.1,1,7.47,55.98
28,-64.09,375.5,381.17,1,13.91,70.04
32,-73.53,251.77,220.26,1,6.81,66.49
20,-40.11,854.38,903.52,1,18.19,47.54
19,-47.55,870.36,862.79,1,15.08,47.3
8,-66.29,350,297.41,1,15.43,57.34
19,-47.92,868.71,862.38,1,15.8,46.42
11,-63.7,357.7,222.81,1,15.36,50.33
8,-66.65,258.68,397.29,1,15.99,52.5
9,-63.11,706.18,481.34,1,5.21,92.03
19,-48.65,873.27,868.18,1,15.91,50.77
4,-50.02,794.05,865.58,0,1.31,60.12
10,-60.48,531.32,382.77,1,5.53,56.43
6,-65.79,374.59,289.73,1,13.94,54.7
16,-52.81,647.33,561.36,1,14.82,49.01
28,-64.67,363.78,410.5,1,14.18,70.22
4,-52.5,639.6,896.09,0,15.2,48.6
24,-62.38,399.46,335.26,1,15.22,47.74
31,-76.36,185.11,94.03,1,10.5,70.85
13,-61.22,666.15,530.29,1,3.75,53.57
31,-77.23,171.32,118.82,1,14.22,74.7
25,-71.5,342.18,318.77,1,16.01,56.31
29,-68.18,356.77,284.18,1,16.22,48.38
34,-71.48,161.39,110.13,0,13.15,57.95
14,-49.3,787.35,780.23,1,17.42,51.16
29,-68.42,362.42,234.2,1,15.59,58.88
25,-70.34,344.11,291.13,1,12.65,52.34
5,-57.83,646.12,700.87,0,3.12,49.33
25,-72.15,361.27,289.04,1,14.47,54.81
14,-49.2,857.26,577.9,1,5.5,56.96
2,-72.9,171.87,122.85,1,14.02,50.54
12,-66.89,359.56,306.04,1,13.82,61.92
6,-69.3,340.07,266.99,1,15.46,50.41
1,-76.59,155.29,140.74,1,15.28,54.3
27,-54.5,645.86,656.55,1,15.28,54.12
22,-60.03,642.82,657.39,1,17.09,52.12
11,-61.53,358.77,321.72,1,14.47,48.52
6,-68.13,474.87,305.06,1,14.7,47.35
18,-51.67,646.22,654.81,1,15.72,53.67
29,-68.07,452.72,258.59,1,11.77,59.45
24,-61.56,467.7,543.94,1,14.89,48.43
21,-50.69,857.83,878.23,1,15.84,47.61
11,-61.45,347.48,239.21,1,16.66,49.25
6,-68.25,342.42,277.77,1,13.28,46.98
25,-71.04,461.29,214.4,1,11.82,57.18
13,-54.61,881.31,566.12,1,16.24,51.01
8,-65.6,347.12,280.54,1,12.95,47.96
31,-76.99,173.97,125.02,1,13.57,77.4
5,-59.1,628.07,23.9,0,16.4,64.19
17,-48.51,865.72,847.52,1,16.08,55.93
8,-66.02,245.31,300.75,1,16.81,53.54
27,-54.16,537.86,594.61,1,16.19,71.8
33,-71.46,355.16,297.54,1,14.95,63.44
28,-63.91,554.36,406.71,1,15.34,62.48
35,-74.27,178.63,144.36,1,13,52.31
33,-70.91,341.69,287.88,1,16.1,95.04
23,-66.15,652.81,655.3,1,16.66,46.65
8,-66.8,265.92,390.5,1,13.68,50.91
20,-39.53,866.52,896.95,1,16.26,50.97
24,-62.26,467.57,526.22,1,14.54,48.94
21,-50.52,852.57,881.22,1,15.34,47.42
9,-61.55,529.37,445.66,1,16.29,52.36
13,-60.34,482,523.88,1,17.13,54.45
3,-66.49,244.28,420.48,1,16.29,67.8
20,-39.77,884.38,865.91,1,15.14,45.8
17,-49.75,867.35,857.48,1,15.5,46.43
1,-75.62,115.48,106.5,1,16.54,49.56
29,-68.12,328.81,238.91,1,11.11,51.87
23,-65.76,649.02,661.42,1,3.43,47.65
34,-71.48,260.37,233.17,0,8.55,54.65
33,-70.84,330.88,244.68,1,4.93,63.98
6,-69.05,228.11,275.15,1,16.8,49.86
31,-76.99,167.97,139.96,1,13.16,82.86
4,-52.19,791.11,853.02,0,7.43,46.79
12,-68.57,348.28,246.94,1,15.3,50.77
18,-53.4,628.46,568.68,1,16.14,47.32
21,-50.44,868.24,862.4,1,15.59,58.51
15,-50.66,803.87,783.75,1,3.68,66.14
17,-48.9,850.18,874.88,1,11.93,51.62
1,-76.24,254.3,130.16,1,7.83,55.25
4,-51.2,801.75,871.47,0,6.35,48.65
32,-73.3,343.48,239.91,1,15.79,65.47
14,-49.49,867.19,783.36,1,16.75,50.23
26,-58.85,712.02,515.55,1,15.92,52.33
35,-75.44,178.64,115.25,1,13.74,56.47
24,-63.07,645.16,508.92,1,16.99,47.09
10,-59.11,519.07,382.96,1,17.65,55.27
36,-76.09,123.15,95.35,1,5.59,53.06
6,-68.13,349.12,279.2,1,15.01,50.64
29,-67.78,345.84,278.49,1,13.98,70.11
11,-61.26,347.76,253.55,1,10.33,55.59
33,-70.61,337.11,287.14,1,15.9,94.89
32,-74.17,236.46,168.72,1,14.62,64.61
29,-67.74,351.83,356.2,1,15.67,68.95
14,-50.06,780.29,860.18,1,4.64,44.07
20,-41.16,880.59,880.87,1,15.71,52.49
17,-49.25,856.98,866.88,1,17.3,47.69
26,-59.87,657.62,602.1,1,16.12,58.26
2,-73.08,232.86,144.33,1,15.57,50.69
17,-50.75,868.5,850.74,1,14.98,52.79
5,-58.91,666.54,564.46,0,14.91,54.45
18,-53.06,701.23,671.97,1,14.76,48.29
35,-73.6,173.66,108.67,1,14.94,47.6
10,-60.71,493.94,350.71,1,4.46,56.34
9,-62,537.13,459.01,1,4.12,72.96
4,-51.49,795.59,843.98,0,3.17,50.08
17,-50.21,872.63,863.45,1,15.35,45.76
10,-59.83,464.14,348.89,1,5.24,54.73
17,-48.55,877.32,868.98,1,18.01,54.66
5,-58.25,646.48,694.43,0,3.43,49.1
32,-73.2,233.21,162.74,1,13.34,63.59
13,-60.8,646.46,353.09,1,3.49,62.36
34,-70.03,269.21,276.33,0,5.29,54.17
8,-67.79,487.75,401.04,1,14.34,50.36
25,-71.92,217.26,267.83,1,15.81,54.37
31,-76.92,181.28,137.33,1,12.92,83.59
3,-65.94,385.8,371.62,1,14.3,55.46
11,-61.83,332.33,238.53,1,16.03,49.3
8,-67.39,310.7,352.61,1,16.28,45.96
16,-53.69,774.52,763.65,1,16.34,49.25
20,-39.91,875.39,867.09,1,17.69,47.32
8,-67.86,353.34,350.91,1,14.85,51.12
23,-66.19,635.59,643.68,1,16.79,44.03
18,-52.7,642.95,641.55,1,15.57,51.29
16,-52.92,782.64,788.71,1,5.74,49.18
16,-53.09,782.55,698.04,1,14.43,51.38
14,-48.98,862.51,772.12,1,17.83,44.87
17,-49.11,868.16,869.72,1,5.04,47.12
32,-73.55,229.04,213.87,1,15.03,72.92
29,-67.89,345.81,261.08,1,17.15,55.76
22,-59.03,512.59,632.96,1,17.12,44.81
36,-75.17,136.6,114.71,1,14.93,58.91
7,-70.2,167.48,232.78,1,14.13,49.82
34,-69.41,227.19,256.18,0,4.61,53.57
33,-71.47,340.87,312.04,1,15.19,63.84
36,-74.94,167.92,125.03,1,15.59,59.1
6,-69.37,463.37,293.1,1,15.92,49.04
34,-72.4,275.43,179.98,0,1.42,58.86
27,-55.13,532.66,580.61,1,16.34,47.08
6,-67.61,337.3,342.1,1,13.98,49.13
7,-69.54,348.85,265.74,1,14.61,52.67
1,-76.28,160.81,136.82,1,2.97,46.87
25,-70.78,365.98,276.7,1,13.04,52.05
1,-76.52,191.1,143.28,1,15.02,54.37
12,-66.61,353.35,262.11,1,16.84,49.49
35,-73.62,153.88,124.77,1,13.74,56.97
36,-74.71,114.77,130.27,1,13.23,53.52
5,-57.91,658.86,704.37,0,4.53,46.54
7,-70.77,231.06,249.28,1,14.57,50.2
3,-66.24,341.46,348.4,1,17.45,59.64
29,-67.53,339.55,351.64,1,15.56,68.62
31,-77.68,138.35,138.51,1,3.26,51.46
5,-58.91,653.82,687.61,0,1.72,49.22
33,-70.79,316.89,303.49,1,16.18,80.6
3,-65.63,351.13,385.1,1,11.88,56.98
21,-51.65,894.23,856.3,1,11.62,45.29
26,-61.02,505.43,489.06,1,16.87,52.76
1,-76.65,180.25,124.9,1,14.83,54.01
26,-60.77,544.82,529.49,1,16.92,54.36
34,-71.12,268.42,234.08,0,8.42,60.01
36,-74.63,116.88,146.25,1,15.69,51.8
35,-75.04,193.11,124.06,1,13.46,57.18
33,-71.14,472.73,329.61,1,12.85,68.59
24,-61.82,476.17,513.51,1,14.99,49.05
28,-64.12,452.89,395.76,1,10.59,65.5
4,-50.3,786.49,868.6,0,2.61,49.85
29,-68.31,314.79,268.98,1,11.56,52.7
19,-47.79,880.13,866.6,1,15.78,46.54
24,-63.12,704.81,594.19,1,17.92,48.05
2,-72.51,241.15,183.06,1,14.06,60.39
12,-66.51,342.95,253.14,1,14.23,62.81
35,-73.56,170.69,116.55,1,15.43,48.39
9,-61.52,535.31,448.61,1,15.89,88.26
23,-67.36,715.19,643.89,1,15.54,48.75
32,-74.02,227.92,239.67,1,14.46,79.29
16,-53.17,800.04,648.99,1,13.04,51.07
7,-69.35,219.84,260.83,1,10.65,51.9
33,-71.33,348.5,274.46,1,8.04,71.97
14,-49.53,785.78,853.15,1,11.4,42.92
25,-70.89,334.31,267.38,1,13.45,47.63
1,-76.01,169.83,115.03,1,15.38,49.34
35,-78.46,110.26,34.34,1,9.67,53.28
15,-50.98,788.17,784.36,1,16.9,40.74
24,-62.87,646.84,515.63,1,16.54,46.49
1,-77.52,178.69,140.96,1,15.06,47.08
28,-64.18,526.17,374.77,1,12.89,59.65
31,-76.03,200.46,94,1,13.85,76.67
31,-77.87,163.65,108.28,1,14.33,48.33
16,-52.42,779.13,807.61,1,17.56,51.35
17,-48.45,870.36,871.79,1,4.55,46.46
14,-50.32,867.36,772.37,1,17.21,44.42
10,-60.56,475.9,398.75,1,14.3,63.32
7,-70.18,238.21,268.64,1,5.32,56.75
35,-74.01,182.36,64.86,1,15.66,52.66
24,-62.6,665.41,590.34,1,16.48,51.97
4,-52.15,658.26,859.08,0,15.61,46.49
33,-70.89,241.31,155.5,1,15.91,72.1
35,-73.86,156.25,124.49,1,13.63,56.49
11,-61.8,341.95,404.76,1,14.54,51.12
19,-47.09,854.5,882.56,1,17.5,52.31
24,-60.93,455.95,529.74,1,5.96,47.93
25,-71.9,240.23,287.73,1,15.68,55.36
9,-62.35,528.16,362.33,1,15.34,71.38
35,-75.86,159.79,128.79,1,5.76,53.66
10,-62.42,573.46,461.29,1,15.48,59.05
19,-49.56,873.68,854.39,1,17.32,45.39
9,-62.06,472.39,452.27,1,5.01,56.82
15,-51.38,775.26,773.11,1,5.54,50.97
11,-60.94,335.31,373.7,1,14.54,51.62
27,-55.65,713.79,484.21,1,17.09,45.46
14,-48.96,846.91,717.61,1,5.5,61.17
13,-60.15,533.42,555.77,1,16.87,52.6
22,-59.99,644.52,631.37,1,17.74,53.17
26,-60.27,647.6,510.91,1,5.61,52.54
13,-59.46,576.92,545.28,1,17.6,55.35
22,-59.63,686.63,625.11,1,14.76,47.6
1,-75.76,164.11,192.94,1,15.02,51.11
27,-54.99,666.89,640.62,1,14.52,54.39
21,-50.94,868.63,889.83,1,17.44,44.24
12,-66.46,338.77,152.51,1,15.76,52.52
16,-52.75,657.59,667.79,1,4.14,59.15
18,-50.58,642.99,476.02,1,5.81,49.3
10,-60.93,572.64,361.65,1,14.77,50.92
36,-74.83,109.7,123.72,1,13.75,53.11
27,-54.21,639.81,576.36,1,15.34,48.5
24,-63.2,649.89,515.2,1,14.59,50.24
12,-67.39,358.59,290.84,1,15.56,71.9
18,-52.92,646.92,644.57,1,15.97,49.67
34,-71.4,251.13,274.07,0,4.65,54.38
19,-47.53,852.02,863.91,1,14.32,46.55
15,-51.15,870.92,769.9,1,14.91,40.48
27,-54.22,653.19,651.49,1,5.04,60.64
14,-49.93,861.66,586.1,1,14.64,50.6
13,-61.34,534.5,573.26,1,16.99,52.93
15,-49.01,787.64,788.41,1,4.37,62.13
11,-61.98,355.96,378.62,1,14.34,53.62
21,-50.94,854.25,889.1,1,4.55,46.4
13,-61.91,524.39,578.72,1,16.87,52.83
16,-52.99,759.54,799.9,1,5.34,49.15
33,-71.84,219.85,230.79,1,7.26,72.93
18,-51.13,651.73,665.7,1,15.04,53.57
36,-76.47,126.77,122.22,1,7.31,50.75
28,-63.24,485.78,398.72,1,13.2,71.86
29,-67.81,352.96,245.54,1,16.22,58.59
11,-63.84,354.67,245.08,1,15.56,50.85
19,-47.53,864.85,880.58,1,15.68,48.73
18,-53.02,703.06,639.75,1,15.98,55.8
23,-66.44,690.71,643.89,1,16.28,48.5
22,-58.98,635.09,644.73,1,5.54,47.08
20,-39.95,858.39,849.28,1,15.82,47.12
7,-70.99,176.49,250.85,1,15.27,52.52
6,-68.81,476,297.82,1,15.41,47.28
1,-76,169.56,121.19,1,16.89,53.75
28,-63.05,371.08,390.45,1,16.54,67.18
9,-62.07,356.14,482.37,1,5.16,64.18
31,-75.75,125,142.59,1,13.4,70.15
6,-69.54,343.02,323.25,1,14.02,59.42
7,-70.04,173.71,254.3,1,14.46,52.73
24,-62.01,537.98,589.65,1,16.07,55.56
25,-71.07,338,258.83,1,13.09,47.74
15,-51.14,862.71,772.88,1,15.24,43.6
25,-71.05,277,284.89,1,16.44,61.54
28,-64.21,538.01,340.05,1,15.19,71.35
36,-75.26,178.28,85.95,1,4.25,49.05
8,-66.89,353.65,344.07,1,14.51,49.66
9,-61.56,471.58,539.46,1,3.76,73.25
15,-51.33,767.6,785.27,1,16.12,51.87
13,-59.98,644.97,517.31,1,4.36,54.96
13,-61.95,521.61,513.1,1,16.31,45.82
4,-50.63,780.91,865.5,0,13.28,56.72
14,-50.31,868.99,788.38,1,15.47,50.08
4,-51.58,781.61,831,0,7.86,46.37
33,-71.43,356.67,243.09,1,4.83,88.99
15,-50.42,801.76,796.73,1,4.8,46.89
11,-62.8,358.61,368.03,1,16.92,58.46
17,-49.77,849.99,863.37,1,15.73,47.12
2,-72.12,176.68,153.64,1,5.2,62.27
18,-53.05,632.59,663.06,1,5.45,47.04
8,-66.13,336.95,304.63,1,15.82,56.93
28,-64.86,353.99,393.73,1,15.48,61.24
9,-62.27,480.21,482.25,1,6.03,50.16
20,-39.72,867.71,863.2,1,15.92,52.08
6,-67.19,211.77,287.25,1,8.5,48.02
18,-53.6,652.46,648.02,1,16.71,60.91
1,-77.18,170.41,124.67,1,13.12,47.88
18,-54.27,659.52,655.81,1,14.93,47.86
33,-70.72,474.83,243.54,1,4.07,62.66
12,-67.1,234.46,301.15,1,16.29,55.27
28,-65.05,359.73,386.81,1,10.69,84.47
28,-64.14,469.54,393.27,1,13.25,71.29
19,-47.1,871.85,846.45,1,5.81,47.11
15,-50.27,785.84,792.63,1,4.96,46.01
32,-73.53,240.66,188.98,1,15.02,64.18
2,-72.99,105.21,198.9,1,8.23,46.22
10,-60.3,535.54,365.2,1,5.12,55.04
3,-66.12,333.01,365.79,1,15.37,56.87
26,-60.11,525.13,532.44,1,15.3,53.66
35,-74.56,115.69,135.95,1,5.55,53.34
32,-73.8,246.86,178.55,1,15.71,71.59
18,-52.25,723.47,657.86,1,15.69,56.57
35,-73.97,170.94,132.47,1,14.78,48.34
24,-61.55,516.73,513.16,1,14.55,49.72
19,-46.84,852.42,876,1,5.75,47.94
10,-60.07,587.1,385.93,1,15.09,51
32,-75.12,243,215.77,1,5.59,67.49
29,-67.63,331.06,277.42,1,16.48,55.19
6,-67.04,349.12,258.18,1,13.55,61.41
22,-60.16,523.94,653.97,1,15.37,47
3,-66.25,238.54,338.06,1,16.11,57.16
7,-69.95,230.75,261.27,1,10.78,51.75
19,-46.3,876.71,895.41,1,17.71,46.97
4,-52.42,791.76,852.32,0,15.11,49.73
4,-52.87,638.65,865.9,0,14.4,50.09
17,-48.58,875.66,851.27,1,15.39,45.78
32,-73.95,218.86,236.64,1,2.64,70.22
3,-65.65,316.2,232.82,1,14.56,52.71
24,-62.72,643.27,509.26,1,18.05,54.74
20,-39.3,851.83,852.85,1,18.04,44.84
27,-54.82,656.52,656.22,1,15.12,53.97
35,-75.51,88.05,116.6,1,14.95,51.99
20,-40.18,835.58,888.4,1,16.98,48.33
17,-48.32,879.26,876.78,1,14.38,46.06
27,-55.31,652.65,578.7,1,14.27,49.53
9,-61.58,544.26,460.78,1,15.78,63.85
9,-62.75,544.55,454.53,1,16.21,52.27
10,-60.64,456.61,389.88,1,16,49.06
25,-70.67,362.93,227.45,1,12.88,48.04
13,-59.63,662.56,380.81,1,3.46,63.05
7,-70.53,234.92,252.84,1,11.76,52.15
15,-50.91,776.04,791.43,1,14.7,50.29
3,-66.08,455.52,407.55,1,8.68,60
31,-75.72,186.83,120.77,1,14.07,74.11
19,-46.37,871.89,879.17,1,5.3,51.03
7,-69.77,183.95,246.43,1,15.4,48.56
15,-50.01,782.49,764.71,1,16.17,52.25
2,-73.29,177.24,179.39,1,14.59,50.18
29,-67.33,397.29,213.37,1,14.93,60.08
27,-54.17,659.17,630.68,1,5.25,48.68
25,-70.79,364.86,340.46,1,11.66,50.05
36,-74,137.63,83.91,1,13.1,51.97
22,-58.9,601.62,664.28,1,15.46,48.14
10,-59.14,514.41,392.12,1,14.52,58.96
16,-53.1,641.1,662.63,1,15.53,49.49
