4.065,5.3377,2.1351,1.1935,5.9677,10.729,13.878,20.007,25.465,24.675,28.264,30.237,34.756,36.872,38.137,33.661,32.248,28.295,25.319,25.319,26.506,26.204,31.749,32.56,30.588,26.263,21.028,14.945,11.107,7.1213,21.982,27.679,30.166,36.768,40.146,44.69,49.228,52.508,48.599,47.382,44.763,43.024,41.017,39.729,40.185,37.988,33.085,28.774,22.008,18.405,15.562,14.243,11.706,10.156,9.7987,14.5,16.879,18.682,19.164,17.081,11.498,18.803,21.357,25.665,24.279,20.093,20.933,18.179,18.382,17.775,17.427,14.869,15.708,16.013,17.743,20.142,20.395,16.963,14.945,12.998,12.183,11.46,14.84,18.803,20.974,24.203,25.465,26.171,26.736,19.29,15.807,21.364,24.767,28.868,32.248,32.137,27.18,23.026,19.349,12.172,8.8354,10.071,16.752,18.179,18.382,16.269,17.114,15.87,13.215,10.267,7.7718,11.522,10.029,13.258,16.295,14.763,15.479,12.381,9.6669,4.8335,10.364,17.484,13.472,14.362,9.8422,4.9211,11.004,11.145,13.387,15.995,20.43,24.922,29.862,32.243,34.699,37.864,38.921,38.697,40.58,40.242,40.015,40.344,36.892,38.557,37.751,35.826,33.44,29.748,22.921,15.116,35.245,45.605,45.37,48.152,47.481,43.694,45.683,47.944,44.431,45.042,44.495,45.833,48.886,50.457,51.819,51.38,54.444,54.187,54.981,61.237,58.651,46.682,53.305,49.066,44.032,36.811,31.347,23.413,14.955,8.6233,20.844,24.836,29.934,34.94,37.811,38.859,41.048,39.405,38.081,34.613,36.613,32.925,30.204,25.313,19.164,18.803,19.864,21.543,25.493,27.353,27.222,25.71,22.621,20.283,18.932,13.215,11.26,5.3377,3.4178,1.6013,9.6226,9.121,11.26,10.887,6.5155,6.939,2.2008,5.8956,6.9595,8.6891,5.4955,3.3758,1.9245,6.4052,7.881,9.6226,12.495,15.807,15.589,23.303,25.138,25.632,33.965,35.188,34.048,33.098,32.137,30.889,27.884,22.927,31.461,42.705,46.984,49.764,47.589,46.49,48.854,52.353,47.217,50.666,56.775,62.544,69.071,68.781,71.97,68.143,68.182,65.616,61.188,57.053,54.468,47.418,48.576,51.264,48.267,45.904,42.984,42.299,39.951,28.264
12.832,18.737,21.767,24.928,28.661,27.992,30.326,32.906,35.473,33.56,36.029,36.338,38.658,39.145,39.509,36.107,37.062,35.2,36.805,36.94,34.778,28.969,28.694,27.421,24.89,21.415,18.629,15.706,14.101,7.8828,20.99,30.182,36.521,40.694,42.19,44.71,45.393,47.418,46.046,44.035,43.567,42.252,42.658,37.45,38.606,36.843,34.725,31.908,29.097,25.574,24.065,25.151,26.239,25.421,26.097,26.715,28.449,27.601,25.719,18.804,9.0738,12.576,16.049,18.131,19.636,19.349,21.152,22.31,19.025,19.707,22.296,21.739,22.296,24.072,21.746,22.303,24.532,24.627,26.363,25.677,23.681,19.77,20.737,20.871,19.723,19.349,19.636,17.714,16.507,11.204,13.401,18.96,22.915,25.822,28.667,28.602,26.127,25.936,25.984,22.051,22.982,21.225,21.538,20.811,20.259,18.604,20.144,20.826,22.303,20.893,18.696,15.607,12.275,15.091,17.872,17.846,19.604,18.462,16.989,11.719,21.415,28.208,31.923,33.117,32.929,34.631,34.074,33.449,30.975,26.9,25.237,23.497,26.487,27.59,31.615,35.648,37.94,39.481,43.194,43.477,44.627,45.71,44.932,40.824,38.638,33.671,32.588,29.033,26.025,16.469,10.233,15.142,21.225,20.136,18.737,20.563,20.144,23.097,20.692,22.915,25.182,25.305,28.969,30.535,29.432,28.667,29.182,27.539,28.553,28.553,28.318,25.767,30.017,29.747,28.624,24.74,23.444,18.919,15.487,7.9808,12.929,17.6,19.22,20.923,22.552,21.53,23.184,22.303,21.646,19.794,21.012,18.696,18.554,15.785,14.385,13.935,14.535,15.008,16.573,17.36,15.617,11.217,12.339,10.576,9.6222,7.8828,6.6888,4.4592,5.139,5.0475,9.1929,12.723,12.376,10.722,11.719,10.722,12.464,12.339,11.639,11.719,13.767,16.573,19.066,21.444,22.407,23.417,22.881,24.072,24.284,25.574,26.097,26.674,29.684,27.601,27.335,25.525,24.859,23.832,22.359,17.207,10.049,11.824,10.278,10.765,12.735,12.174,14.726,17.315,14.631,14.631,14.716,15.971,15.706,15.527,16.573,15.214,13.98,13.389,11.273,9.5412,7.3315,4.5964,4.245,5.518,8.039,8.4901,10.172,9.1929,8.5084,4.0195
20.07,29.649,29.707,28.758,28.082,28.887,27.838,27.883,26.864,25.105,23.904,19.546,17.184,16.709,17.435,13.827,13.231,5.1321,23.936,25.787,24.168,26.074,24.398,24.117,26.086,23.981,23.439,24.315,23.682,17.479,11.991,9.5121,17.193,17.39,17.986,13.231,8.6416,6.6798,4.0141,5.7311,2.8384,2.9977,8.3498,10.081,8.2189,8.0282,5.4824,4.2393,5.5106,3.9361,6.703,6.772,10.399,10.693,10.979,10.808,12.208,14.366,12.322,6.6798,11.091,16.258,16.681,16.296,19.475,21.908,19.491,19.931,14.988,12.718,12.322,14.257,14.516,15.396,16.296,17.691,21.659,25.436,8.3498,2.007,4.756,7.3216,8.8015,8.993,7.085,8.5151,4.3476,7.813,10.635,10.936,15.396,22.329,17.603,16.607,11.808,13.137,12.559,15.596,15.626,16.438,18.234,18.504,25.105,25.204,29.977,27.418,28.515,22.83,29.8,24.315,25.739,26.812,28.758,30.798,24.315,22.843,22.161,19.515,20.483,15.596,20.962,24.039,34.874,37.561,37.742,37.158,35.434,33.362,29.031,27.553,26.092,24.518,27.231,26.092,23.943,25.018,27.054,23.313,21.958,23.246,19.057,16.847,9.7215,2.007,10.936,8.2752,10.808,9.1806,11.462,10.02,26.398,35.157,33.492,27.955,27.054,21.509,18.175,19.985,18.428,20.171,20.047,23.63,22.377,21.415,21.83,21.422,27.637,31.807,23.826,23.78,27.088,27.654,30.418,35.153,36.629,40.341,39.219,38.606,32.214,18.537,10.591,13.916,23.093,26.275,27.833,21.873,19.057,16.229,14.366,12.694,12.042,11.703,12.259,11.808,12.509,11.952,11.091,14.822,16.181,17.848,16.381,12.815,11.795,9.6093,6.5155,8.4237,8.9758,7.5713,8.105,5.5665,13.102,28.082,16.153,15.04,9.5284,11.808,10.503,7.2365,8.4237,8.8015,8.713,10.035,11.703,13.043,17.148,18.778,20.716,21.415,20.962,19.681,20.783,24.014,26.864,30.631,27.838,29.223,29.644,30.023,27.293,19.387,18.106,14.978,28.525,30.742,31.158,33.073,32.055,28.384,22.467,19.61,19.475,19.057,20.078,20.626,20.536,20.716,19.61,15.685,17.265,13.475,13.916,13.961,10.035,1.2447,12.983,12.983,12.042,8.8015,3.2458,4.756
17.149,21.572,25.07,25.651,25.896,24.859,20.855,17.227,13.55,8.5874,6.2554,3.1035,0.54863,1.7349,4.5241,6.0598,9.0483,9.439,9.3267,8.3023,5.4034,2.2621,0.77588,2.7432,4.9071,5.595,7.1533,7.4622,8.156,6.1339,18.138,27.432,30.767,34.02,31.896,30.899,26.933,23.36,15.095,10.41,5.2048,1.6459,8.5874,13.349,15.91,18.311,16.83,14.495,11.041,8.6746,5.4863,3.8794,0,2.3276,2.9545,4.1783,4.9681,3.8794,2.7975,2.7432,9.0483,13.041,11.741,13.987,12.182,11.573,11.573,10.553,8.6746,6.2554,4.9681,4.1783,2.7432,2.3276,2.3276,2.3276,3.8794,7.0259,8.5699,10.41,9.7218,6.1339,6.6744,7.4622,7.6415,8.6746,10.012,9.3911,8.5874,4.6875,17.565,24.046,27.759,32.201,37.392,36.264,44.524,45.619,48.726,46.478,49.817,50.046,52.431,50.139,49.829,43.952,43.032,39.234,37.323,33.646,27.937,23.341,22.387,20.768,20.023,20.366,19.444,18.918,18.442,13.628,4.7195,8.6746,13.45,20.24,20.594,23.328,20.703,21.641,17.219,16.468,15.825,17.496,17.14,14.233,9.1967,4.9681,3.1035,8.2295,13.55,17.219,21.739,22.116,26.34,26.357,26.793,25.698,21.863,18.894,18.113,12.182,2.1945,1.7349,1.2268,2.7975,2.1945,2.3276,3.9941,8.3023,12.843,16.201,17.087,20.739,22.594,21.704,22.621,22.601,21.952,19.21,15.371,12.082,10.116,9.375,12.032,13.281,13.087,16.586,15.995,16.312,16.468,13.716,10.482,16.136,19.482,21.368,20.143,22.413,14.772,14.243,14.243,11.31,14.159,12.796,12.045,9.8906,11.297,14.401,19.781,21.347,25.261,23.668,23.289,26.225,23.617,25.291,25.021,23.289,24.196,22.918,22.333,15.91,13.55,18.637,18.894,16.468,13.349,13.76,7.3197,6.2554,3.4698,2.4536,3.1035,5.4034,7.9882,4.9681,6.9397,7.9882,7.1533,8.156,7.7975,9.7063,11.31,15.459,14.432,18.311,15.995,15.72,11.741,11.297,7.7975,7.6218,5.0581,6.2554,9.0815,5.4312,7.1533,13.213,13.55,18.402,16.023,17.996,18.27,21.739,22.514,21.849,20.233,19.013,17.913,15.371,14.772,13.27,16.505,18.662,20.121,23.82,20.681,20.616,17.996,15.91,14.052,9.8906
7.1202,9.5657,10.446,10.387,10.952,12.494,15.824,17.801,20.085,20.602,22.268,23.126,24.14,24.12,23.622,21.911,20.147,16.91,13.9,10.796,8.685,7.0329,4.2344,2.224,1.2432,3.9315,5.8048,7.9022,9.452,6.6951,3.242,4.7829,5.126,3.9315,2.2924,1.7582,1.2432,1.2432,2.3589,3.1452,5.2453,7.4802,8.2092,6.8773,8.9652,9.051,10.207,10.622,12.194,12.8,14.251,15.125,15.804,16.428,15.104,15.726,15.298,14.349,12.194,8.7027,2.78,3.382,2.9941,3.382,4.2344,5.7243,6.6951,9.051,10.222,11.938,12.605,14.175,15.736,15.488,15.508,14.499,12.245,10.023,7.8038,6.6951,4.2344,2.9941,5.126,7.4595,8.685,9.4683,7.7441,7.5624,6.6951,3.9315,29.13,41.159,48.359,50.888,48.808,45.35,43.2,40.431,37.38,32.917,35.362,32.747,35.098,32.705,32.137,27.47,25.272,19.908,18.814,12.605,8.34,3.336,8.685,10.966,16.91,20.239,21.932,25.63,23.966,16.91,18.682,24.426,26.138,23.126,19.492,16.587,7.5624,2.9941,4.0094,10.008,14.251,19.018,23.589,26.734,28.35,31.964,35.257,40.592,40.725,44.991,44.847,46,49.183,49.409,48.738,47.106,47.089,47.469,40.603,28.589,19.72,24.678,27.113,28.917,30.827,30.987,32.017,33.146,29.109,27.605,25.936,24.865,23.953,21.099,23.039,24.069,27.939,30.275,28.465,31.314,30.595,28.137,29.473,27.565,25.799,23.654,20.774,18.937,14.424,8.7911,13.216,17.272,18.213,20.047,20.959,18.814,22.441,21.655,21.627,21.627,22.496,22.072,22.578,20.981,20.579,18.814,19.018,17.459,16.037,14.679,13.367,9.051,11.008,9.2536,9.2034,10.738,11.189,12.679,11.899,8.6314,9.4683,11.977,12.282,10.023,9.1697,5.6701,4.448,5.7243,6.484,6.3393,8.2655,11.036,12.194,12.194,12.194,12.98,11.821,10.491,10.222,10.924,12.896,16.277,19.196,20.774,22.877,23.596,23.602,24.697,21.847,14.552,6.2162,9.1697,9.5657,7.4802,6.5078,5.56,3.382,2.78,1.5726,2.0047,1.5726,2.4865,4.2344,4.0477,4.4826,5.5877,6.6951,8.4138,10.252,12.345,11.794,8.0187,9.1697,7.4179,6.116,5.004,4.0477,2.0047,1.2432,2.0047
9.6129,14.994,16.187,19.202,21.43,21.881,24.666,26.473,27.507,26.083,27.849,29.09,31.819,32.532,34.566,30.648,30.809,30.804,28.941,28.941,25.397,21.66,20.43,18.678,15.442,13.283,11.276,9.483,7.9145,6.3002,19.617,28.026,32.684,37.422,40.467,42.893,44.584,47.572,44.465,44.08,41.865,41.857,42.788,37.222,38.245,34.794,31.994,29.403,25.712,22.385,21.423,21.881,23.162,23.789,24.093,26.095,25.059,25.976,23.691,17.441,8.3529,12.514,14.478,17.486,19.064,15.532,18.941,18.036,15.128,16.033,16.235,17.609,17.397,17.932,18.933,19.735,22.613,22.716,23.375,22.831,20.873,17.299,17.854,17.958,16.715,16.936,16.159,14.478,11.747,7.2606,13.933,19.993,22.233,26.178,28.46,30.668,30.445,30.965,31.407,28.46,28.181,25.748,27.309,27.422,27.932,26.172,27.849,28.356,28.004,28.547,25.91,24.177,24.96,27.195,26.776,26.095,24.835,23.835,20.925,14.457,19.751,27.303,29.387,29.005,29.042,31.761,29.535,30.091,26.752,23.162,21.205,21.689,25.028,24.508,28.536,32.418,34.543,37.093,39.206,41.466,42.299,43.907,43.677,42.149,38.233,34.98,32.822,31.892,27.647,18.41,12.988,16.149,19.688,18.785,18.41,15.148,15.532,17.697,15.691,17.299,19.161,21.278,22.892,25.25,26.525,25.506,25.976,26.178,25.446,25.904,25.36,22.96,26.596,27.473,25.652,24.666,21.394,17.343,13.787,7.5741,12.952,16.706,17.724,19.49,20.078,19.68,20.991,21.131,19.993,18.317,18.368,15.402,15.402,13,11.095,9.7251,9.7411,9.065,8.8047,7.9145,6.0234,2.4904,2.4904,1.6706,1.7609,1.2452,2.0078,5.4844,6.888,5.9976,8.6984,11.995,11.193,9.5319,8.9791,9.065,10.566,9.3347,9.184,8.3529,9.065,11.053,11.839,13.469,14.273,15.148,16.387,17.854,17.828,20.611,20.611,22.274,22.838,22.858,20.724,19.522,18.966,17.898,17.697,14.273,6.1507,8.3529,8.3714,10.085,11.193,13.411,13.933,15.602,13.933,15.199,16.072,17.082,18.843,19.554,21.917,19.923,21.689,21.014,17.609,14.702,13.411,12.82,14.273,14.994,15.532,17.29,17.272,16.062,14.197,8.2219
14.689,20.229,20.884,21.491,19.047,15.032,10.03,10.959,13.764,13.764,18.661,12.589,16.949,16.691,12.687,10.229,6.7685,12.353,14.433,15.032,15.578,17.184,18.123,20.973,20.16,19.289,20.099,16.221,15.942,9.2095,6.2204,7.966,3.5188,5.4796,12.441,13.764,18.703,18.917,15.499,16.221,17.382,14.981,13.537,9.5072,7.2328,5.8087,10.229,9.9526,10.214,12.941,11.044,12.941,10.629,13.036,13.775,17.382,16.173,17.977,15.186,13.909,10.629,15.277,20.593,18.826,17.461,19.144,18.595,20.16,17.184,16.985,8.271,17.461,15.277,17.39,21.411,23.141,23.188,17.839,18.653,14.97,10.687,5.0073,9.4746,10.702,10.259,10.076,12.845,13.364,16.173,9.1759,22.593,39.341,36.589,38.357,33.87,31.007,32.442,30.922,28.018,26.595,23.401,26.764,22.702,17.274,14.636,11.789,15.618,10.229,7.9075,7.966,5.4796,9.8432,7.2542,7.5674,5.5637,8.9712,10.586,10.153,15.022,14.433,10.629,6.3436,3.2442,15.499,16.058,21.149,19.481,21.295,22.94,24.882,27.279,24.913,28.156,30.62,31.849,31.142,28.397,31.177,30.726,29.509,31.63,34.923,37.69,39.888,36.678,38.534,35.069,32.901,28.418,14.97,27.979,33.549,44.513,41.073,38.033,37.426,34.043,25.234,19.859,18.123,18.769,17.274,13.537,11.737,11.086,5.6739,2.7818,6.3436,7.5674,9.4746,10.394,5.5637,7.966,11.127,16.439,18.25,23.155,22.234,23.401,18.495,8.6551,19.289,17.283,13.764,13.364,11.894,15.756,14.562,9.2598,8.1008,11.183,7.2542,8.797,13.82,17.977,25.307,26.049,27.313,27.171,24.863,27.171,21.032,26.595,30.157,27.673,25.629,21.491,23.394,22.15,13.225,15.186,20.457,24.788,27.55,28.5,29.017,28.743,27.623,23.354,20.773,15.277,14.261,10.586,10.229,8.9712,6.6996,8.797,7.0814,8.6908,8.2147,4.2372,4.4856,1.5736,2.3605,4.7209,7.4852,9.9526,7.0376,8.9712,12.941,7.7293,5.2782,10.702,15.308,16.173,15.429,12.316,8.271,8.6908,9.4746,12.353,13.954,19.757,20.995,22.456,18.661,21.476,22.811,23.768,25.338,25.423,34.923,32.101,32.641,29.319,28.369,29.319,28.722,27.623,19.568
11.145,17.301,21.703,26.543,29.987,27.978,33.145,31.933,32.896,31.664,34.643,35.141,37.879,38.61,39.661,36.009,37.139,36.425,37.637,38.194,34.888,32.151,33.849,32.706,32.844,31.085,28.981,26.017,22.69,13.931,20.946,27.862,32.31,36.327,39.892,41.763,42.62,43.639,39.567,37.896,37.892,38.514,38.153,36.327,36.984,36.937,35.004,33.308,33.48,32.088,32.194,31.045,29.93,27.219,27.007,25.766,25.199,27.116,25.082,18.142,4.984,7.2654,9.0023,11.715,12.17,8.4324,9.3409,9.4893,9.5383,10.169,11.269,14.753,15.859,16.865,16.624,18.151,18.856,18.798,19.383,19.63,19.701,17.166,19.535,20.685,18.979,17.866,16.92,16.246,15.301,9.4893,6.71,9.522,10.514,11.488,13.151,17.31,18.142,21.292,24.11,22.744,24.733,23.284,22.566,23.117,23.09,20.805,21.952,20.436,21.675,20.006,16.389,14.456,14.207,14.837,14.952,14.456,13.569,12.925,10.719,7.476,18.456,23.935,24.064,24.745,24.619,27.213,27.711,28.766,26.666,24.751,20.946,19.06,19.511,19.701,21.896,26.49,28.161,31.15,31.913,32.929,34.25,35.242,34.906,33.257,31.782,28.506,27.666,25.566,22.247,14.38,14.467,18.279,23.19,23.39,22.846,20.738,21.204,23.41,22.628,24.619,26.017,27.867,27.984,27.491,27.711,26.49,27.44,25.904,25.273,26.089,25.904,23.967,26.915,27.666,26.113,24.827,23.177,19.383,16.169,10.819,9.3409,11.283,12.633,14.627,15.056,13.466,17.453,17.048,16.726,16.169,15.957,14.627,12.731,10.229,8.4875,8.1134,7.4344,5.6001,5.4881,5.0459,2.8413,0.55723,3.2492,3.9402,4.595,6.1548,6.779,9.2238,10.046,8.2274,5.5163,5.5163,5.5163,5.5723,8.2838,9.4565,10.819,12.46,10.762,9.7316,11.214,12.221,11.808,11.715,11.925,13.42,15.761,16.568,18.125,20.625,20.284,21.028,22.185,22.38,20.887,18.954,18.979,17.048,15.004,10.365,9.1393,13.763,15.523,17.31,19.535,20.284,20.939,20.459,18.732,18.448,18.219,20.708,23.437,23.19,24.575,23.851,22.975,21.065,18.929,17.408,16.984,15.781,15.781,16.16,14.185,14.185,13.841,13.245,11.755,8.6506
2.2883,3.5536,3.3758,3.5536,5.8996,4.3346,7.2361,7.4044,7.5486,8.3248,8.0041,6.4959,5.9774,4.2266,4.7742,4.7742,4.7092,6.0031,7.1073,9.4511,10.233,7.4666,9.8344,9.4836,10.904,11.224,11.32,11.169,11.387,7.7301,14.694,21.206,23.91,26.319,26.973,26.314,26.686,26.372,22.862,22.31,22.31,22.923,24.577,26.645,28.353,28.65,25.847,23.871,21.242,19.488,17.55,17.915,18.449,18.967,18.87,18.983,18.12,16.631,14.694,8.8971,4.7418,8.2505,7.0201,8.3433,7.5486,8.2505,6.7745,6.13,3.9243,3.51,1.11,1.11,2.2883,2.001,2.8299,4.9639,5.6598,3.9243,5.466,2.001,2.001,2.2199,2.001,5.466,4.3346,5.2651,3.9243,4.5765,3.9243,3.3758,15.579,22.095,25.71,28.255,30.082,24.198,28.955,27.871,26.372,25.913,26.645,25.03,26.691,26.137,28.326,26.668,26.558,24.925,24.121,22.883,20.202,14.149,17.638,18.983,19.614,19.417,17.664,16.473,15.46,10.051,24.981,37.69,41.724,45.583,48.191,49.779,50.293,50.622,44.817,42.474,41.308,41.605,42.792,41.992,42.474,44.434,42.542,42.542,39.719,36.897,36.498,36.968,39.243,39.595,40.548,42.542,41.594,40.27,37.682,27.064,6.2049,7.2361,10.675,9.5483,7.8487,5.1167,5.2357,6.8648,6.7517,7.2997,9.1866,11.955,13.192,14.663,15.148,18.615,18.656,16.095,17.285,15.239,15.55,14.933,16.389,17.898,15.48,15.48,16.133,16.332,14.892,9.8187,11.441,14.746,16.687,16.18,13.875,11.387,9.4184,9.0345,9.8187,9.1024,10.603,8.7751,7.8878,8.3248,9.4184,9.5483,9.9279,8.4533,9.0345,6.6829,5.5775,4.7418,5.1167,4.4744,5.8996,5.2651,5.9774,5.7139,6.2049,4.3346,2.8299,2.8299,2.9887,2.482,2.2883,3.5536,4.4744,5.2357,6.7745,8.1943,9.6924,11.32,11.707,15.077,15.239,17.025,16.389,17.097,15.35,15.697,13.741,14.995,16.008,15.668,14.694,13.919,13.32,12.956,13.192,9.4184,2.482,2.9887,3.1395,0.78487,1.241,2.8299,2.2883,4.7418,3.9243,6.0031,7.5486,8.8971,10.603,10.427,10.661,10.603,10.471,7.5486,7.2361,6.6829,5.0256,2.001,2.001,4.0021,4.0021,4.2266,4.9949,4.5765,5.466,3.5536
16.872,25.944,26.764,19.132,22.436,26.291,31.485,34.615,33.944,34.14,32.352,36.187,36.953,32.352,34.523,33.041,26.147,15.73,22.469,28.816,31.976,31.523,29.542,29.29,28.045,17.915,18.041,11.137,10.142,7.9322,4.4343,5.0708,18.773,31.729,34.02,37.279,37.258,33.078,32.155,29.295,25.585,21.793,19.508,10.508,13.75,22.144,33.092,34.863,30.509,22,14.891,17.737,21.358,23.879,21.478,24.225,21.793,21.159,23.087,17.262,9.3338,14.279,9.9153,10.959,12.828,10.112,15.012,19.99,20.674,17.471,20.38,23.367,23.541,26.973,23.126,14.342,9.9153,17.262,17.085,19.344,20.469,22.11,22.89,23.708,21.979,26.583,28.099,30.449,23.803,16.176,15.012,20.943,25.856,18.773,15.498,14.022,15.498,17.262,24.902,23.341,24.256,23.348,20.469,19.929,12.062,4.9805,5.7422,9.0709,18.15,18.797,14.342,15.012,17.771,22.11,20.417,14.52,10.112,3.9661,2.75,7.4808,18.813,26.147,23.185,24.504,23.211,22.896,19.461,17.479,12.945,13.246,6.6,11.339,18.7,11.325,13.303,17.227,19.922,21.394,24.424,31.427,33.018,37.222,37.646,36.404,35.813,30.643,29.28,22.469,10.508,6.957,16.325,22.89,16.872,23.211,19.281,18.208,20.943,25.354,23.752,28.483,32.371,34.02,34.193,30.375,32.747,33.743,30.849,28.072,20.594,11.898,6.4141,8.1207,9.3662,10.097,11,20.02,20.929,23.211,24.707,15.653,25.762,35.273,33.998,39.516,35.953,37.149,32.037,26.199,24.529,25.354,28.286,26.543,22.876,17.366,16.325,17.471,24.225,28.584,25.108,23.205,22.577,21.668,17.227,20.791,20.171,20.907,22.014,25.234,23.185,13.303,16.537,21.959,19.445,19.492,20.645,22.677,28.858,29.598,26.543,26.702,28.045,28.685,26.821,31.054,29.025,26.147,17.183,9.6054,10.834,11.602,7.6409,7.6606,9.3338,10.679,6.1492,6.2226,8.9534,5.9237,4.4343,2.75,20.535,29.705,36.283,32.747,31.976,30.652,28.584,28.795,23.809,23.879,21.904,20.291,25.568,19.375,19.937,21.159,26.973,28.174,30.825,31.215,30.583,28.648,30.29,30.583,29.238,28.185,27.135,23.676,20.283,16.482
6.4876,6.3429,5.5908,3.5184,4.2367,7.232,11.801,14.687,16.017,14.844,15.586,15.031,15.113,14.781,15.676,13.908,12.612,9.9515,9.1748,7.3171,6.6988,7.1242,7.4636,7.2533,8.7076,8.2701,8.4734,8.3631,8.4734,5.5071,6.1446,8.3631,9.1748,10.972,9.4408,8.3446,9.8421,10.628,8.796,9.056,11.414,11.827,10.228,12.201,15.031,15.745,14.432,15.427,17.958,18.392,17.02,17.975,16.983,15.754,12.439,9.056,7.9651,7.232,6.2197,3.5184,2.9958,7.8674,9.4735,12.314,15.113,16.133,19.716,20.673,22.425,23.185,23.031,24.439,26.761,25.669,25.132,22.008,20.455,20.25,15.833,16.056,14.729,10.93,10.029,10.212,11.469,11.469,10.628,8.4184,6.5114,4.2367,28.719,40.85,47.768,52.296,50.929,46.587,47.729,45.454,43.697,40.819,42.749,41.882,41.963,41.35,39.67,38.882,36.568,31.178,26.749,24.559,20.035,16.171,18.121,16.512,20.096,22.453,24.255,29.358,28.74,21.81,19.029,25.04,24.503,24.236,24.236,21.293,18.947,18.223,19.215,20.25,27.547,34.697,42.18,40.978,45.637,49.185,51.948,53.59,57.625,60.66,60.187,59.026,64.935,65.646,61.446,59.465,58.274,56.977,48.399,34.316,16.54,24.153,27.581,27.62,26.446,26.241,27.524,27.937,24.082,24.879,23.139,20.25,19.566,20.455,25.034,22.252,24.641,31.612,27.882,27.128,25.644,22.815,22.87,16.735,19.407,16.919,14.248,8.3631,8.4916,4.4851,17.174,21.923,27.145,32.405,35.399,30.899,35.486,34.388,34.225,32.438,32.342,31.232,31.396,29.061,29.146,28.912,31.138,29.421,29.024,29.189,26.446,21.183,21.603,21.11,22.008,20.941,20.852,19.045,18.767,11.264,5.2776,4.4851,5.479,7.1242,10.258,13.818,14.969,15.276,15.184,13.952,14.697,16.919,20.993,17.975,19.215,19.661,18.914,18.659,16.361,17.592,19.463,19.215,18.189,17.592,18.112,16.698,15.276,14.697,12.201,6.2197,8.5098,9.5224,7.422,7.5666,5.5908,8.2138,11.251,13.638,13.536,16.475,18.392,19.597,19.045,19.479,21.147,19.118,19.973,23.947,23.928,24.439,21.495,18.121,19.431,16.735,13.74,12.698,11.264,9.7314,8.2701,6.4876
5.9989,7.877,9.3368,10.041,11.63,10.405,9.5827,8.7004,7.4935,7.1329,7.1329,7.5758,8.502,8.7182,8.7182,6.7301,8.033,8.502,8.9984,8.1098,7.7579,9.1352,10.568,12.566,13.472,12.329,11.483,10.361,9.186,5.5976,13.039,18.946,21.886,24.285,23.32,23.794,21.665,19.779,17.962,16.495,15.405,17.086,19.238,19.881,21.428,21.282,18.97,16.719,16.239,15.08,15.131,16.306,16.495,16.719,17.962,17.98,17.204,16.542,12.991,8.8067,4.0549,5.1352,5.7345,5.2546,5.1352,7.5758,7.4935,7.7579,6.707,7.326,7.5758,7.0893,6.0247,4.7589,2.3631,2.4909,2.7849,0.7877,1.671,1.671,1.671,4.7589,5.0129,6.4955,5.1352,5.2546,3.9385,3.9385,3.388,3.5664,12.859,18.97,22.034,24.872,26.966,24.285,29.431,30.675,31.236,31.704,33.428,34.344,36.273,35.372,37.818,34.357,34.551,31.885,30.634,28.775,23.683,15.405,18.905,17.832,17.728,17.763,15.959,16.037,16.239,10.405,19.502,29.724,34.126,38.605,40.165,41.859,40.257,39.862,35.108,33.981,33.419,34.551,36.221,33.994,35.249,35.13,32.905,32.867,30.082,29.52,30.098,31.753,33.981,34.694,34.988,36.816,34.895,35.072,32.195,21.886,6.707,7.326,11.195,9.9168,8.2802,5.9989,6.0247,8.9984,9.3368,12.726,14.62,17.347,18.515,17.771,18.185,18.44,17.997,15.294,14.747,12.811,12.823,9.6151,11.154,12.455,11.71,13.379,13.779,14.945,14.266,10.24,6.1521,7.9748,8.6647,8.2802,7.2622,7.2408,3.388,3.3419,3.388,4.0165,5.284,4.4906,3.9385,3.8989,4.4906,5.6802,6.707,6.8895,6.4955,5.9208,5.2546,6.6838,4.4906,5.2546,5.1352,4.9818,6.2273,6.7301,6.707,5.0437,3.9385,4.4906,4.7914,2.8401,2.2279,2.0082,0.55699,1.671,1.7613,2.9995,2.2965,2.4909,2.9995,4.7914,6.3506,6.707,7.4935,8.2238,7.4727,7.7579,6.5193,7.7579,8.9118,10.087,9.8698,9.7433,7.9163,7.9163,8.033,5.6802,4.593,7.1329,7.4311,6.1521,5.7345,6.2273,5.1352,6.5193,4.7914,5.5139,5.4857,6.1521,6.776,7.2408,6.3506,5.5139,5.9989,3.388,2.8401,2.2279,2.8401,3.5664,2.9995,5.284,5.0437,5.8151,5.2546,5.4857,5.1352,2.2965
